m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
15,-0.0004981561761646342,-1.5095641701958613,-0.00047690430415638936,-1.4451645580496648,0.04266106298604115,Poincare-like
15,-0.0010001404342603038,-3.030728588667587,-0.0009865925104340263,-2.989674274042504,0.01354602150076793,Poincare-like
15,-0.0010001404342603038,-3.030728588667587,-0.0009987846289201646,-3.0266200876368625,0.001355614965354254,Poincare-like
15,-0.0009259273444330391,-2.805840437675876,-0.0009393632593372472,-2.846555331324992,0.014510765866230263,Poincare-like
15,-2.2788657891164037e-06,-0.006905653906413345,-2.2788658485336914e-06,-0.006905654086465732,2.6073184299402053e-08,Poincare-like
15,-2.234576075654612e-06,-0.006771442653498824,-2.2345761109236713e-06,-0.006771442760374761,1.5783333485825415e-08,Poincare-like
15,-2.1823512373467987e-06,-0.0066131855677175715,-2.182351072656669e-06,-0.006613185068656573,7.546453878008792e-08,Poincare-like
15,-2.121623251423754e-06,-0.00642916136795077,-2.121623270088243e-06,-0.0064291614245098275,8.797268384629319e-09,Poincare-like
15,-2.051655628839378e-06,-0.006217138269210236,-2.0516556075688396e-06,-0.00621713820475406,1.0367499390741202e-08,Poincare-like
15,-1.971482440041184e-06,-0.005974189212246012,-1.97148241450158e-06,-0.005974189134853272,1.295451762552293e-08,Poincare-like
15,-1.8798169855574807e-06,-0.005696415107749942,-1.8798168761573959e-06,-0.005696414776234533,5.819719989111847e-08,Poincare-like
15,-1.7748987393669958e-06,-0.005378481028384835,-1.774898750772881e-06,-0.005378481062948124,6.426217424191168e-09,Poincare-like
15,-1.6542285532324907e-06,-0.0050128137976742145,-1.654228556168879e-06,-0.005012813806572361,1.7750800809495814e-09,Poincare-like
15,-1.5140645529354803e-06,-0.004588074402834789,-1.5140645550264572e-06,-0.004588074409171083,1.3810354700202538e-09,Poincare-like
15,-1.3483572215603686e-06,-0.00408593097442536,-1.3483572310706576e-06,-0.004085931003244417,7.053241414471301e-09,Poincare-like
15,-1.1460802085077322e-06,-0.00347297032881131,-1.1460802106925963e-06,-0.00347297033543211,1.9063797496382215e-09,Poincare-like
15,-8.823598841176684e-07,-0.002673817830659601,-8.823598711042031e-07,-0.002673817791224858,1.474847798971841e-08,Poincare-like
15,-4.608817107231062e-07,-0.0013966112446154734,-4.6088171420237185e-07,-0.0013966112551587026,7.549151053402031e-09,Poincare-like
15,4.509513956285327e-07,0.0013665193806925234,4.509513267576478e-07,0.001366519171992872,1.5272352091198877e-07,Poincare-like
15,8.724198358814227e-07,0.0026436964723679473,8.724198512728898e-07,0.002643696519008757,1.7642270954449083e-08,Poincare-like
15,1.1361304158943606e-06,0.003442819442104123,1.1361304178716663e-06,0.0034428194480959585,1.7403861718647035e-09,Poincare-like
15,1.33839739424119e-06,0.004055749679518757,1.338397396563103e-06,0.004055749686554857,1.7348457065334256e-09,Poincare-like
15,1.5040942632409836e-06,0.004557861403760556,1.5040942398915666e-06,0.004557861333004748,1.5523905330142457e-08,Poincare-like
15,1.6442471084085192e-06,0.004982566995177331,1.6442470890274889e-06,0.004982566936446936,1.1787176163311843e-08,Poincare-like
15,1.764905137792078e-06,0.005348197387248722,1.7649051368804522e-06,0.005348197384486219,5.165296165029238e-10,Poincare-like
15,1.8698096491289161e-06,0.0056660898458452,1.8698096613869014e-06,0.00566608988299061,6.555739682330091e-09,Poincare-like
15,1.9614593745216715e-06,0.0059438162864293076,1.9614594767901155e-06,0.005943816596333683,5.2138955966096355e-08,Poincare-like
15,2.0416139861850464e-06,0.006186709049045595,2.0416138290874754e-06,0.00618670857299235,7.694773453693692e-08,Poincare-like
15,2.1115578029380643e-06,0.006398660008903225,2.111558010922378e-06,0.006398660639158721,9.849804415249346e-08,Poincare-like
15,2.1722553061225235e-06,0.00658259183673492,2.1722553214344364e-06,0.006582591883134656,7.0488550771086104e-09,Poincare-like
15,2.224439010000408e-06,0.006740724272728509,2.224439187687162e-06,0.006740724811173218,7.987935533349654e-08,Poincare-like
15,2.268671965115818e-06,0.006874763530653994,2.268672055809697e-06,0.00687476380548393,3.9976638452692767e-08,Poincare-like
15,0.0007907255264552575,2.3961379589553258,0.000795953021090181,2.4119788517884273,0.00661101034433257,Poincare-like
15,0.0006099295008456949,1.848271214683924,0.0006038901398453984,1.8299701207436316,0.009901736171020829,Poincare-like
15,0.0009232446866248595,2.7977111715904837,0.0009393644297507037,2.8465588780324356,0.01745988182696584,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009987856642907009,3.026623225123336,0.0013590726935653634,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009865935715368218,2.9896774895055205,0.010864433440644533,Poincare-like
15,0.0004960015084312708,1.5030348740341537,0.00047690884079220925,1.445178305430937,0.038493164465259105,Poincare-like
15,0.0004960015084312708,1.5030348740341537,0.0004949247989328402,1.4997721179783037,0.002170778677338876,Poincare-like
15,0.0005234770035659151,1.5862939501997426,0.0005201260527775092,1.5761395538712402,0.006401333326161877,Poincare-like
15,0.0006099295008456949,1.848271214683924,0.0005906928450547375,1.7899783183476896,0.03153914635098795,Poincare-like
15,0.0006878953432841692,2.084531343285361,0.0006828540086201587,2.0692545715762387,0.007328636126452037,Poincare-like
15,0.0008129902023545028,2.463606673801524,0.0008182466336464989,2.479535253474239,0.006465553061737903,Poincare-like
15,0.0009232446866248595,2.7977111715904837,0.0009259285490353138,2.805844087985799,0.002906989283919635,Poincare-like
15,0.0009232446866248595,2.7977111715904837,0.000951479634616183,2.8832716200490394,0.03058230217878974,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009960747281180242,3.018408267024316,0.0013588483069635747,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009865935714983129,2.989677489388827,0.010864433479252663,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009960747281180242,3.018408267024316,0.0013588483069635747,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0010001414668885794,3.03073171784418,0.0027183685672514664,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009987856642907009,3.026623225123336,0.0013590726935653634,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009920100097082257,3.006090938509775,0.0054340396148872695,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0009987856642907009,3.026623225123336,0.0013590726935653634,Poincare-like
15,0.000997430084299389,3.0225154069678455,0.0010001414668885794,3.03073171784418,0.0027183685672514664,Poincare-like
15,0.0006878953432841692,2.084531343285361,0.0006828540086201587,2.0692545715762387,0.007328636126452037,Poincare-like
15,0.0005234770035659151,1.5862939501997426,0.0005279664106301134,1.5998982140306466,0.008576130438618237,Poincare-like
15,0.001154587337218228,3.498749506721903,0.0011545873374482756,3.498749507419017,1.992465424012654e-10,Poincare-like
15,0.001186276888773558,3.5947784508289637,0.00119455553977958,3.619865272059333,0.0069786835471277245,Poincare-like
15,0.0013986437650073476,4.238314439416205,0.0014014346252991673,4.2467715918156586,0.001995404663892395,Poincare-like
15,0.0014895026528549684,4.513644402590813,0.0014895026528552002,4.513644402591516,1.5562404271862095e-13,Poincare-like
15,0.0015750306994216823,4.772820301277825,0.0015806468930999605,4.78983906999988,0.0035657677531875267,Poincare-like
15,0.0017156855322481516,5.1990470674186415,0.0017086413468770443,5.1777010511425585,0.004105755535442955,Poincare-like
15,0.0017156855322481516,5.1990470674186415,0.001715685532240309,5.199047067394876,4.571166852829067e-12,Poincare-like
15,0.0017678458614558052,5.357108671078198,0.0017791311922259693,5.391306643108998,0.006383662182443154,Poincare-like
15,0.0018200613696893922,5.515337483907249,0.0018539581938471512,5.618055132870155,0.018624000664078585,Poincare-like
15,0.0019883206194913814,6.025213998458732,0.0019996477898424725,6.059538757098402,0.00569685303268072,Poincare-like
15,0.0020931622563844714,6.342915928437792,0.00208607393952121,6.321436180367303,0.0033864153825825007,Poincare-like
15,0.0020931622563844714,6.342915928437792,0.0020818212431999846,6.308549221818136,0.005418124251903953,Poincare-like
15,0.002040723499263756,6.184010603829564,0.002060561119473699,6.244124604465754,0.0097208760604265,Poincare-like
15,0.0020931622563844714,6.342915928437792,0.0020818212431999846,6.308549221818136,0.005418124251903953,Poincare-like
15,0.0020931622563844714,6.342915928437792,0.00208607393952121,6.321436180367303,0.0033864153825825007,Poincare-like
15,0.0019883206194913814,6.025213998458732,0.0019996477898424725,6.059538757098402,0.00569685303268072,Poincare-like
15,0.002040723499263756,6.184010603829564,0.002043557134218687,6.192597376420264,0.0013885442863539412,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.0028456379870857216,8.623145415411278,0.0010031820255186077,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0023771346256259364,7.203438259472534,0.0023771346255322084,7.20343825918851,3.9428972914853254e-11,Poincare-like
15,0.0024269056173528087,7.354259446523662,0.002418372058955755,7.328400178653803,0.003516230023960221,Poincare-like
15,0.002465313485376829,7.4706469253843295,0.002462468080333476,7.462024485859019,0.0011541757509664868,Poincare-like
15,0.002509424740070451,7.604317394152881,0.0024980398649699087,7.569817772636087,0.00453684660023813,Poincare-like
15,0.0025592440127063572,7.755284886988961,0.002556396749635646,7.746656817077715,0.0011125406786437616,Poincare-like
15,0.0026033832785377266,7.889040237993111,0.0026005352112892823,7.880409731179643,0.0010939869176866295,Poincare-like
15,0.0026418370606539287,8.005566850466451,0.002641837060675451,8.00556685053167,8.14671003224093e-12,Poincare-like
15,0.002685998535878208,8.139389502661237,0.002685998535800764,8.139389502426559,2.883236635629095e-11,Poincare-like
15,0.0027244707751648348,8.255972045954044,0.002724470775175017,8.255972045984901,3.737383867697686e-12,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.0028456379870857216,8.623145415411278,0.0010031820255186077,Poincare-like
15,0.002807141566607161,8.506489595779275,0.0028071415665082483,8.50648959547954,3.5236068153534865e-11,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.0028456379870857216,8.623145415411278,0.0010031820255186077,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.0028456379870857216,8.623145415411278,0.0010031820255186077,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0017156855322481516,5.1990470674186415,0.001707232643165884,5.173432252017831,0.004926828910885167,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.0028427861551125195,8.614503500340968,0.002847063917630352,8.627466417061672,0.0015047781593206023,Poincare-like
15,0.008232210734098988,24.946093133633298,0.02226046738409663,67.45596176998978,1.7040691866512363,Poincare-like
15,0.008232210734098988,24.946093133633298,0.026931291349008495,81.60997378487423,2.2714531028044815,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005152605111843679,15.613954884374785,0.00332536832448101,Poincare-like
15,0.008232210734098988,24.946093133633298,0.012058708632384651,36.54154131025652,0.4648202070964685,Poincare-like
15,0.0036782235967815604,11.146132111459274,0.00367822359690226,11.146132111825029,3.2814605800165084e-11,Poincare-like
15,0.0037168296062627952,11.263120018978167,0.0037168296063591353,11.263120019270106,2.591994975513153e-11,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007543751932312436,22.859854340340714,0.0015232287940059172,Poincare-like
15,0.008232210734098988,24.946093133633298,0.016659809257055142,50.484270475924674,1.0237345465474834,Poincare-like
15,0.004166012591407903,12.624280580023948,0.004158857323821626,12.602597950974625,0.00171753383583961,Poincare-like
15,0.00398143251600324,12.064947018191637,0.003977140624823824,12.051941287344922,0.0010779766232793728,Poincare-like
15,0.003915627069782299,11.865536575097877,0.003915627069791632,11.865536575126159,2.3834783380619817e-12,Poincare-like
15,0.004166012591407903,12.624280580023948,0.004168874720055065,12.632953697136562,0.0006870187221866482,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004025783900489182,12.199345152997521,0.0007112937581280464,Poincare-like
15,0.004166012591407903,12.624280580023948,0.004168874720031674,12.63295369706568,0.000687018716571924,Poincare-like
15,0.004207514649969005,12.750044393845469,0.004204652357396674,12.74137077998992,0.0006802810710004796,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004018630226797754,12.177667353932588,0.001066934341498185,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004018630226797754,12.177667353932588,0.001066934341498185,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004020060954730174,12.182002893121739,0.0007112904133444193,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004002892446810144,12.12997711154589,0.00497896105767846,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004011476638545212,12.15598981377337,0.0028451412031093794,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004018630226964319,12.17766735443733,0.0010669343000940692,Poincare-like
15,0.00409732526100843,12.416137154571,0.004113065461864764,12.463834732923528,0.0038415795314381274,Poincare-like
15,0.004207514649969005,12.750044393845469,0.004206083502168136,12.745707582327686,0.00034014089549966596,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004028645394236664,12.208016346171709,0.0014225910311325722,Poincare-like
15,0.004207514649969005,12.750044393845469,0.0042203951140703366,12.789076103243444,0.003061299881968739,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004010045931362719,12.151654337462785,0.003200779973339432,Poincare-like
15,0.004022922420881776,12.190674002672047,0.004018630226964319,12.17766735443733,0.0010669343000940692,Poincare-like
15,0.008232210734098988,24.946093133633298,0.012084538753547156,36.61981440468835,0.4679578965940797,Poincare-like
15,0.008232210734098988,24.946093133633298,0.012084538753575784,36.619814404775106,0.46795789659755727,Poincare-like
15,0.008232210734098988,24.946093133633298,0.009768639492666759,29.601937856565936,0.1866362278851371,Poincare-like
15,0.0062747513896134555,19.014398150343805,0.006274751389615333,19.014398150349496,2.992689345195833e-13,Poincare-like
15,0.004717172834358255,14.294463134418955,0.004711444660755127,14.277105032591294,0.001214323452684515,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005149739888257161,15.605272388658063,0.0030694721738481305,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005146874671235291,15.596589912834217,0.002511383457106578,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005152605111843679,15.613954884374785,0.00332536832448101,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005148307278859688,15.600931148059662,0.002790427642796981,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005179825059264847,15.69643957352984,0.0019398189897692221,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005159768199237318,15.635661209810054,0.0019398036761626566,Poincare-like
15,0.0049821360416650315,15.097381944439489,0.0049850008642043,15.106063224861515,0.000575018930697652,Poincare-like
15,0.005017946839179663,15.205899512665646,0.005017946839194441,15.205899512710428,2.9450509870810734e-12,Poincare-like
15,0.005056623737920212,15.323102236121853,0.005056623737923661,15.323102236132307,6.8217407716372e-13,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005164066071149738,15.648685064090115,0.0011084611198596704,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005141144256773358,15.579225020525328,0.0013952098377795342,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005184122998681494,15.709463632368163,0.002771174603496228,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005141144256773358,15.579225020525328,0.0013952098377795342,Poincare-like
15,0.005169796589666967,15.666050271718083,0.00515976819923828,15.63566120981297,0.0019398036759765943,Poincare-like
15,0.005199882233173992,15.757218888406035,0.005195584240864939,15.744194669287694,0.0008265557019027878,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005149739888257161,15.605272388658063,0.0030694721738481305,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005158335578509559,15.631319934877451,0.0022169172342903676,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005159768199237318,15.635661209810054,0.0019398036761626566,Poincare-like
15,0.005133981275590678,15.557519016941448,0.00514114425677141,15.579225020519424,0.0013952098374000832,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005159768199237318,15.635661209810054,0.0019398036761626566,Poincare-like
15,0.005199882233173992,15.757218888406035,0.0052013149003914145,15.761560304216408,0.0002755191662385602,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005149739888257161,15.605272388658063,0.0030694721738481305,Poincare-like
15,0.005199882233173992,15.757218888406035,0.005185555648363462,15.713804995040796,0.002755174861293803,Poincare-like
15,0.005169796589666967,15.666050271718083,0.005152605111843679,15.613954884374785,0.00332536832448101,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005141144256773358,15.579225020525328,0.0013952098377795342,Poincare-like
15,0.005133981275590678,15.557519016941448,0.005141144256773358,15.579225020525328,0.0013952098377795342,Poincare-like
15,0.005169796589666967,15.666050271718083,0.0051712292233315775,15.670391585853265,0.0002771160605184761,Poincare-like
15,0.008232210734098988,24.946093133633298,0.017762102079332525,53.82455175555311,1.1576345228577993,Poincare-like
15,0.006357899771233716,19.266362943132474,0.00635359892035683,19.253330061687365,0.0006764577976433513,Poincare-like
15,0.0062747513896134555,19.014398150343805,0.006289087104316475,19.057839710049926,0.0022846665649175384,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006423847118987251,19.466203390870458,0.0004465538690521207,Poincare-like
15,0.0063134580246524165,19.131690983795202,0.006334961990439771,19.196854516484155,0.003406051913766935,Poincare-like
15,0.0062747513896134555,19.014398150343805,0.006293387836273772,19.070872231132643,0.002970069330741128,Poincare-like
15,0.0059665564101879735,18.080473970266585,0.0059665564101879,18.080473970266365,1.2356498901632208e-14,Poincare-like
15,0.005993790396870289,18.16300120263724,0.005999523915500942,18.180375501518007,0.0009565764317762832,Poincare-like
15,0.0060267583536968,18.262904102111516,0.006023891553332506,18.25421682828032,0.00047567866439113526,Poincare-like
15,0.006053993159309105,18.345433816088196,0.006051126320610324,18.336746426091892,0.0004735450839372175,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006425280776931637,19.47054780888375,0.0006698309993014515,Poincare-like
15,0.0063134580246524165,19.131690983795202,0.006334961990439771,19.196854516484155,0.003406051913766935,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006423847118987251,19.466203390870458,0.0004465538690521207,Poincare-like
15,0.0063880059449484645,19.357593772571104,0.006376536881664322,19.32283903534643,0.0017954058563787502,Poincare-like
15,0.0063134580246524165,19.131690983795202,0.006294821415368638,19.075216410207993,0.0029518861471807545,Poincare-like
15,0.006357899771233716,19.266362943132474,0.00635359892035683,19.253330061687365,0.0006764577976433513,Poincare-like
15,0.006357899771233716,19.266362943132474,0.00633639559497772,19.201198772659758,0.0033822766998139473,Poincare-like
15,0.006357899771233716,19.266362943132474,0.006357899771233711,19.266362943132457,8.185360913483825e-16,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006405209642370464,19.409726189001407,0.0024560368851654535,Poincare-like
15,0.0062747513896134555,19.014398150343805,0.006293387836273769,19.070872231132633,0.002970069330740713,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006419546150193208,19.45317015210063,0.00022327673690690755,Poincare-like
15,0.0063880059449484645,19.357593772571104,0.006392306857806688,19.370626841838448,0.0006732794075786073,Poincare-like
15,0.0062747513896134555,19.014398150343805,0.006289087104316475,19.057839710049926,0.0022846665649175384,Poincare-like
15,0.006357899771233716,19.266362943132474,0.0063564661533878995,19.262018646629997,0.00022548607203638356,Poincare-like
15,0.0063134580246524165,19.131690983795202,0.006294821415368638,19.075216410207993,0.0029518861471807545,Poincare-like
15,0.0063880059449484645,19.357593772571104,0.006376536881664322,19.32283903534643,0.0017954058563787502,Poincare-like
15,0.006211675324553699,18.823258559253635,0.006204507702758569,18.801538493207786,0.0011538951121282067,Poincare-like
15,0.006357899771233716,19.266362943132474,0.0063564661533878995,19.262018646629997,0.00022548607203638356,Poincare-like
15,0.00044953097966552764,1.3622150898955383,0.0004686300703168869,1.4200911221723846,0.04248670617889315,Poincare-like
15,0.00642097980561195,19.457514562460453,0.006419546150193208,19.45317015210063,0.00022327673690690755,Poincare-like
15,0.008232210734098988,24.946093133633298,0.013186658921229222,39.9595724885734,0.6018368998509968,Poincare-like
15,0.008232210734098988,24.946093133633298,0.011974043525315604,36.284980379744255,0.4545355934241833,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007441926831544072,22.55129342892143,0.001731394481388295,Poincare-like
15,0.007487819503965049,22.69036213322742,0.007502161076021975,22.733821442490836,0.001915320214293624,Poincare-like
15,0.007353011363303357,22.28185261607078,0.007340104456438906,22.242740777087594,0.001755322578292915,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007523673532875713,22.79901070568398,0.0011424186998822432,Poincare-like
15,0.007239718979703053,21.938542362736523,0.007239718979702259,21.93854236273412,1.0974229168629488e-13,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007532278548742966,22.82508651134232,5.94187607250311e-14,Poincare-like
15,0.007206735802428971,21.83859334069385,0.007206735802428977,21.83859334069387,8.424801924711136e-16,Poincare-like
15,0.007239718979703053,21.938542362736523,0.007239718979702259,21.93854236273412,1.0974229168629488e-13,Poincare-like
15,0.007487819503965049,22.69036213322742,0.007490687814144779,22.699053982256906,0.0003830634777201489,Poincare-like
15,0.007487819503965049,22.69036213322742,0.0074792145860287295,22.664286624329485,0.0011491887500443857,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007441926831535599,22.551293428895754,0.0017313944825249074,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007462004808214195,22.612135782467256,0.000961888350574184,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007510766044604253,22.759897104861373,0.0028560420328396976,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007510766044604253,22.759897104861373,0.0028560420328396976,Poincare-like
15,0.007487819503965049,22.69036213322742,0.007474912134491424,22.651248892398257,0.001723782132674262,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007510766044604253,22.759897104861373,0.0028560420328396976,Poincare-like
15,0.007487819503965049,22.69036213322742,0.0075035952361354,22.738167382228486,0.0021068526240512974,Poincare-like
15,0.007487819503965049,22.69036213322742,0.0074792145860287295,22.664286624329485,0.0011491887500443857,Poincare-like
15,0.00759538256733876,23.016310810117453,0.007601119345409733,23.0336949860901,0.0007552981064630219,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007446229246227145,22.564331049173166,0.001154263638361335,Poincare-like
15,0.007487819503965049,22.69036213322742,0.0075035952361354,22.738167382228486,0.0021068526240512974,Poincare-like
15,0.007410375939821424,22.455684666125528,0.007424717221554145,22.49914309561862,0.0019352974598298535,Poincare-like
15,0.008232210734098988,24.946093133633298,0.009775813125108475,29.62367613669235,0.18750763808993204,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007510766044604253,22.759897104861373,0.0028560420328396976,Poincare-like
15,0.007532278548742518,22.825086511340963,0.007510766044604253,22.759897104861373,0.0028560420328396976,Poincare-like
15,0.007487819503965049,22.69036213322742,0.0075035952361354,22.738167382228486,0.0021068526240512974,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007443360969228501,22.555639300692427,0.001539017606586456,Poincare-like
15,0.007532278548742518,22.825086511340963,0.00751937103211791,22.785972824599728,0.0017136270971767104,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007443360969228501,22.555639300692427,0.001539017606586456,Poincare-like
15,0.007454834090147419,22.590406333780056,0.007459136519374439,22.60344399810436,0.0005771327939687877,Poincare-like
15,0.008232210734098988,24.946093133633298,0.009760031141614731,29.575851944287063,0.1855905365963596,Poincare-like
15,0.008232210734098988,24.946093133633298,0.008612338487557093,26.097995416839673,0.04617565873083896,Poincare-like
15,0.008232210734098988,24.946093133633298,0.008589386648953451,26.028444390768033,0.043387605880275765,Poincare-like
15,0.008232210734098988,24.946093133633298,0.013215360801018438,40.046547881874055,0.6053234335071784,Poincare-like
15,0.008232210734098988,24.946093133633298,0.0086051660282934,26.076260691798183,0.04530439103673299,Poincare-like
15,0.008232210734098988,24.946093133633298,0.016612445711410094,50.34074458003059,1.0179811047109106,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.016592352648127286,-50.27985650947662,1.015540051554832,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.008616643011063244,-26.111039427464377,0.046698407817902916,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.013252673984814107,-40.15961813580032,0.6098558036377323,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.008586518723026064,-26.01975370613959,0.04303908895269281,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.008610905039588399,-26.09365163511636,0.046001393261408695,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.009768640415166079,-29.60194065201842,0.1866361825564674,Poincare-like
20,-0.007355880790393055,-22.290547849675924,-0.0073573148949885835,-22.294893621177525,0.0001949602823092514,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007434757358095732,-22.52956775180525,0.002693276888672826,Poincare-like
20,-0.007380260642207169,-22.364426188506574,-0.007391733569072065,-22.39919263355171,0.0015545422338180022,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007434757358095732,-22.52956775180525,0.002693276888672826,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007401772409093237,-22.429613360888595,0.0011611745710142654,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007401772409093237,-22.429613360888595,0.0011611745710142654,Poincare-like
20,-0.007487820702440195,-22.690365764970288,-0.007477781635142595,-22.659944348916955,0.0013407195092596234,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.009739945947927684,-29.514987720992984,0.18315054979518805,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007434757358095732,-22.52956775180525,0.002693276888672826,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007401772409093237,-22.429613360888595,0.0011611745710142654,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007446230451063269,-22.564334700191726,0.0011542632799843727,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.0074247184300306164,-22.499146757668534,0.0019352968326733556,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.0074218501697645095,-22.490455059892454,0.0015482368750200756,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007401772409093237,-22.429613360888595,0.0011611745710142654,Poincare-like
20,-0.007487820702440195,-22.690365764970288,-0.007477781635142595,-22.659944348916955,0.0013407195092596234,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007431889090218869,-22.52087603096627,0.0029029480118944132,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007454835293854966,-22.590409981378684,2.0637149915600153e-11,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007454835293854966,-22.590409981378684,2.0637149915600153e-11,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007407508901189752,-22.446996670271975,0.00038705849298854324,Poincare-like
20,-0.007355880790393055,-22.290547849675924,-0.007367353641873022,-22.325314066281884,0.001559684259014966,Poincare-like
